000002,001168,1,0.972694,-0.2824340771184711 0.9564693920866664 -0.07346627854737409 0.526578480014764 0.09056588252116182 -0.8452886638944732 -0.8018391961407089 -0.2774240849755585 -0.5292350901139264,196.35502290660014 -58.527141623957505 780.9790578965656,0.19181132316589355
000002,001168,5,0.94948095,0.9737102118185067 0.2275800451509399 -0.009785011469367694 0.11088865203036255 -0.5110888255709114 -0.8523449531893973 -0.1989777129510958 0.8288519381805431 -0.5228884530405206,-92.11849979807646 -140.73484721035607 807.677935287976,0.19181132316589355
000002,001168,8,0.68785256,0.9631389448007264 0.2629160034877096 -0.05690824297229778 0.10391979550900629 -0.5587797199572926 -0.8227793754499537 -0.24812103721673767 0.786536966502211 -0.5655046871742001,70.03485816372296 -181.75281932263613 868.6944899677993,0.19181132316589355
000002,001168,10,0.82116187,0.21932468416203943 0.9668280194400332 -0.13092083005726868 0.5720656351816069 -0.23613705630424842 -0.7854808716221093 -0.7903401748370673 0.09738003627862818 -0.6048797703452209,348.09145842030006 -240.6835146291503 1010.7220556902421,0.19181132316589355
000002,001168,12,0.93256843,0.9983579940018684 0.045129482192869594 -0.03527953584684011 -0.006057416054644726 -0.5292570485511845 -0.8484399119970902 -0.056961596916746834 0.8472604713993759 -0.5281146372529373,-109.07532648289472 -17.951034979749586 718.3471790215661,0.19181132316589355
000002,000072,5,0.8922705,0.8467648260801874 0.0874166756881617 -0.5247357945909732 -0.4664417896469153 -0.3522683662686887 -0.8113809555303672 -0.2557760469324132 0.9318075568152576 -0.25751367124408797,122.35878283940012 -6.892893209753657 1049.3656528415331,0.204909086227417
000002,000072,8,0.9544181,0.6592343872369105 0.5632610338944115 -0.49814358410058185 -0.1792638374245342 -0.5256506323224293 -0.8315983942570238 -0.7302564613039757 0.6375173883395093 -0.2455546380921485,51.95095595019265 -27.16689921203388 1279.4350591176194,0.204909086227417
000002,000072,9,0.99564505,-0.7569096943191678 -0.44084403001369676 -0.48243575307697384 0.2625605484930468 0.4708766543413203 -0.842221547320748 0.5984560744287708 -0.7641542498721102 -0.24066285417923983,120.70366460921328 74.94344833838406 942.6376175500242,0.204909086227417
000002,000072,12,0.84306693,-0.2809788899415774 0.8254721914452372 -0.48953705126149216 0.40854012399659667 -0.3586824270846708 -0.8393103618957027 -0.8684157014310857 -0.4358240214252165 -0.23645632124497773,-59.49318495320765 168.05663111288564 901.0791706146128,0.204909086227417
000002,001123,1,0.97424024,-0.5991084510920216 0.7942055497483453 -0.1015214685623061 0.18338909228000178 0.012690121773416552 -0.9829584943638731 -0.779382771597394 -0.6075166710126595 -0.15325139405193,48.21002958065615 53.06594006689953 833.1328729808348,0.21102213859558105
000002,001123,6,0.98135763,0.35591603892994905 -0.9258890951897067 -0.1267010522497774 -0.26552850038748527 0.029796937437068738 -0.9636424430261177 0.8960013329869481 0.376618541668035 -0.23524473502600357,137.56346696391503 -31.785690099698776 1199.9552525987206,0.21102213859558105
000002,001123,8,0.9699477,0.6522576191416904 0.7542779698397679 -0.07499828322042751 0.08291204487217413 -0.16934480980319128 -0.9820630978749969 -0.753449129727235 0.6343398770431503 -0.17299517133767925,-13.09090994397978 -46.9517971168799 1093.4050853015706,0.21102213859558105
000002,001123,9,0.7275019,-0.12832341169204753 0.9892924912567178 -0.06952315265284398 0.13079735552393063 -0.052607715353480744 -0.9900123635961493 -0.9830692517822233 -0.1361352086286443 -0.1226460401805769,82.83293546745315 29.85879969772288 1067.9822790073365,0.21102213859558105
000002,001123,12,0.8870008,0.9918803759210252 -0.07988356969124417 -0.09895420736961766 -0.10554063019217037 -0.08293236665452572 -0.9909507545482361 0.07095417705395995 0.9933482963464844 -0.09068994930052537,-226.96879477736624 64.6066000499309 830.918891255555,0.21102213859558105
000002,000480,1,0.9670692,0.29163159223247015 0.9403489008128907 -0.17519976926909198 0.39928426569856684 -0.2861169513355313 -0.8710391296170442 -0.8692083119583655 0.18406801704383569 -0.4589072624442103,182.81629450145323 -257.32262457655344 1156.1943532485213,0.22014927864074707
000002,000480,6,0.8304188,-0.7210818596678534 -0.6811056984137892 -0.12702747437548453 -0.3308441503672429 0.4995763889273799 -0.8006032599197034 0.6087553694430359 -0.5352741906859916 -0.5855753076759038,-94.4855381644867 -339.1433828687441 1307.138221930218,0.22014927864074707
000002,000480,8,0.9826689,0.7965090758723561 0.5879640270077886 -0.1409666449829527 0.2093081774354083 -0.48686575931784165 -0.8480281948511672 -0.5672419051089517 0.6459566822540395 -0.5108586749187304,-158.09840481083324 -173.8387268261502 1022.9601451417602,0.22014927864074707
000002,000480,9,0.9504877,0.31334869163454193 0.9368217133437421 -0.1554917195821583 0.3926419575888641 -0.27689673472620213 -0.8770179538862087 -0.8646646116221628 0.21375985522464924 -0.4546007409833728,217.50309817070516 -193.3970766214957 1002.1861034793858,0.22014927864074707
000002,000480,11,0.9527318,0.8497513474377468 -0.5007684820963715 -0.16478341805725 -0.39667478046110993 -0.4014714937130001 -0.8255118159554005 0.3472344540420271 0.7668452041153735 -0.539793170437888,-212.45505991632865 82.88442656915153 752.1865966532673,0.22014927864074707
000002,000480,12,0.82922375,-0.7697198946984276 0.6115135214211467 -0.1832552777536033 0.4393009287160503 0.2991037992485319 -0.8470841819466999 -0.46319108123393005 -0.7325217610379933 -0.4988646027442115,153.3099744828592 -135.03303505064625 915.1485056573388,0.22014927864074707
000002,000036,5,0.9684751,0.9915099651498934 0.11852482264240898 0.05347761612153361 0.12799031704358768 -0.817021928741138 -0.5622220617329 -0.022944885084447933 0.5642933938774194 -0.8252554137203616,147.3191164172792 151.66180586701432 982.367829934617,0.1862039566040039
000002,000036,6,0.9499223,0.18829778784304074 -0.9782003762953815 0.0875669281692113 -0.8432664487633499 -0.20673801971741668 -0.49614623609715125 0.5034338481702104 0.019580986157378272 -0.8638118692734189,118.81969802866347 -211.40190577206192 1254.5042712605366,0.1862039566040039
000002,000036,8,0.9939287,0.381120509429826 0.9226919772892133 0.05819512297497112 0.7721960988880876 -0.2830804635789108 -0.5688397278689032 -0.5083899508782298 0.2617345338049052 -0.8203869158268922,110.11751620927522 13.4653291744109 1061.6569890547958,0.1862039566040039
000002,000036,9,0.99661595,-0.6710935820770614 -0.7377073625541952 0.07362914727410141 -0.6371821625198788 0.5231588923947385 -0.5659537658455861 0.378988516793674 -0.42672311929592344 -0.8211425476717717,95.33269081455538 236.74151034200042 986.4365235931674,0.1862039566040039
000002,000036,11,0.6332083,0.2910328361841792 0.954160797623071 0.06983595450695596 0.7876272232950889 -0.19752093805244342 -0.5836341629440065 -0.5430867751907249 0.22486140467004948 -0.8090080984160488,-6.471895171909625 -52.11067430062777 1167.352029101731,0.1862039566040039
000002,000036,12,0.7634382,-0.3643444761268335 0.9190147348021006 0.15054906154635497 0.7682494502637224 0.3879845294070585 -0.5091765775350162 -0.5263514841675209 -0.06985643962734309 -0.8473925849081048,-108.36709506514198 204.97812125849748 961.4638794462337,0.1862039566040039
000002,000417,1,0.96458924,-0.4496704907396166 0.8474607252848947 -0.28214671512812656 0.5883937601603066 0.0433948702915653 -0.8074092321969035 -0.6720038934131316 -0.5290814723007959 -0.5181539953581504,370.07011062113514 50.75701186385432 950.4336462330137,0.18551206588745117
000002,000417,5,0.95860636,0.9793135398305953 -0.045431053634048674 -0.1971826819732653 -0.192315752733004 -0.5120094697770309 -0.8371743869167175 -0.06292568597327927 0.8577775482165199 -0.5101549135512157,388.39679247386323 -59.10079561488715 1014.2578121306963,0.18551206588745117
000002,000417,8,0.9844296,-0.34767580674904197 0.9150514099112503 -0.20445647610392736 0.6187675273748974 0.060089897639560186 -0.7832725906528472 -0.7044489197008953 -0.39883595803425254 -0.5870959019709995,53.315913865917175 21.677265783122486 983.6347433019707,0.18551206588745117
000002,000417,9,0.9861963,0.6266065565917481 0.7491233058809179 -0.21489182353518588 0.3058951731021992 -0.4900220779434261 -0.8162759987901043 -0.7167931126266549 0.4457495212718141 -0.5362042502413984,101.75419960601162 124.17084849851781 961.9895102941426,0.18551206588745117
000002,000417,11,0.9619867,0.6399958884114169 0.7230169985083745 -0.2600993707882103 0.2965345871625476 -0.5446886309936456 -0.7844625764704177 -0.7088529476787264 0.4249243640157735 -0.5629980314645615,-219.4731308870902 115.19140837516358 1044.0183762677004,0.18551206588745117
000002,000417,12,0.9706203,0.1667738618494119 0.9490708971009078 -0.26730303267997507 0.4831752898158833 -0.31498294541176153 -0.8169010854510286 -0.8594929425627478 0.0070835284858327685 -0.5110985279855733,326.5851647855973 122.28203901372416 836.2548886349176,0.18551206588745117
000002,000761,1,0.96991974,0.39383439964411193 0.9072490051040929 0.14762692300050018 0.23312082054396527 0.05676903010122225 -0.9707893490609972 -0.8891283083368059 0.41674514989259326 -0.18914103561926893,205.70514806174094 112.16297958758022 892.4283251481488,0.17314887046813965
000002,000761,8,0.9295843,0.8540861098129541 0.5168281010540848 0.058528890177447446 0.20164354335594814 -0.22528043918541651 -0.9531991424373418 -0.47945468862806306 0.8259161202454246 -0.2966239435232978,192.87125613072402 -20.719655962787478 1164.1775045450468,0.17314887046813965
000002,000761,9,0.9849665,0.9836710130041613 0.15428587607350167 0.09266718199880017 0.1239551390447596 -0.207478952648274 -0.9703543722333452 -0.1304854845557964 0.9659960417373392 -0.22321555874990362,17.82449484342725 121.7345627481287 893.4352504978546,0.17314887046813965
000002,000499,5,0.6224843,0.9624036575683683 -0.27082954669263753 0.020749856319682375 0.017869703098657652 -0.013096413084473464 -0.9997545487145766 0.27103481992207723 0.9625382281252944 -0.007764392263782033,219.05064418913528 211.28631020094633 1265.068504993901,0.19332051277160645
000002,000499,8,0.78087103,0.5816129255833583 0.5268986465014447 0.6197614227340331 0.6204827389938026 0.20533757653089832 -0.7568603902141836 -0.5260490237659565 0.8247510509113422 -0.2075045267350113,-194.99737139777253 258.07307351899436 1665.2560284509184,0.19332051277160645
000002,000499,9,0.9647473,0.0966528789075553 0.9951654108167094 -0.017436344596606812 0.02126506616631635 -0.01957904517999809 -0.9995821416726001 -0.9950909596412902 0.09624170667569104 -0.023054629390354686,-102.53796523741968 254.20269100155508 1041.5944740678215,0.19332051277160645
000002,000499,10,0.96214074,-0.02637480446795143 0.9890109097100978 0.14547092549262924 -0.016877718318505264 0.145060245315612 -0.9892788625323679 -0.999509635928358 -0.02854725386756546 0.012866311941743425,396.1430636167363 274.06949943434347 1329.0575934532883,0.19332051277160645
000002,000499,11,0.9876781,0.9714017369610972 0.22728317601579562 -0.0687097033113676 -0.054170135312972253 -0.06960895204074039 -0.9961024998643283 -0.23118015024897265 0.9713377124851906 -0.05530629652127919,-402.0753772736548 223.08568550455462 872.4063695336665,0.19332051277160645
000002,000650,8,0.9936614,0.8427152320683404 0.5359629240122435 0.05074230704500088 0.15798170550941804 -0.15609003090053078 -0.9750270165373915 -0.5146579624996961 0.8296864747226613 -0.2162117834391641,-107.351735663742 -38.38854636512362 700.7880210167177,0.21516871452331543
000002,000650,9,0.9865051,-0.9132960909400646 0.40403421723053334 0.05144513174740237 0.044844540513645365 0.22529221235321006 -0.9732586430333492 -0.40481998154700494 -0.8865662808611132 -0.2238772256849194,102.8583175653638 49.25371964644738 646.3965160382955,0.21516871452331543
000002,000650,11,0.9848108,0.9007164111923307 -0.43440641830089266 0.001005160583272463 -0.07848686505455013 -0.16501285811281666 -0.9831635513338298 0.427258421359623 0.8854726536694565 -0.1827249872919781,-170.15513494632873 83.29114685416427 365.9724627849543,0.21516871452331543
000002,000650,12,0.84126616,-0.996203860327481 -0.07391857990889346 0.04597730106125505 -0.06114638831079768 0.2182622354966991 -0.9739726463061108 0.0619595663733204 -0.9730866560076937 -0.2219535357560094,193.0259354458029 23.80955364004763 753.2114477593366,0.21516871452331543
000002,000258,5,0.94836545,0.9227680856951579 0.28919016125099284 -0.2546921880586801 -0.12383470168408475 -0.4033386324436914 -0.90663273393214 -0.36491646534694355 0.8681514834486418 -0.336376240398479,204.727889140882 55.18584001420257 790.4927944872187,0.20177268981933594
000002,000258,6,0.83515346,0.7177700397546285 -0.5642068459829631 -0.40801569207151295 -0.5380091658662146 -0.07743393045974167 -0.8393748410915685 0.4419867729633758 0.8219942952110513 -0.35912820992774774,420.45722917864265 -48.695230439115946 1091.443408756435,0.20177268981933594
000002,000258,12,0.6570539,-0.8841485597863911 0.4084954605301585 -0.22674387081882566 0.3429630988856798 0.237904549619408 -0.908723136094332 -0.3172658775071502 -0.8812110326117348 -0.35044183393678585,-60.03088982788791 134.81950848967057 873.8328121539156,0.20177268981933594
000002,000096,1,0.97649926,-0.47343088343011247 0.8664643444793882 -0.15843843713091615 0.15923214190129048 -0.09272179604618602 -0.9828773033921869 -0.8663188348409092 -0.49055296175221863 -0.0940716116371777,160.29677883413328 149.71460399244282 894.1963702405291,0.19646334648132324
000002,000096,5,0.8853884,0.9213144488748706 0.37931769460855547 -0.08542700305667325 -0.0384633487474087 -0.12971876399146698 -0.9908045281848795 -0.3869111746868129 0.9161283364383929 -0.1049219427817358,171.58977403061482 91.70172885766416 990.92162020651,0.19646334648132324
000002,000096,6,0.9685441,0.7647153347317494 -0.6274865172492228 -0.14653029549055535 -0.17703827733964522 0.014051479416845286 -0.9841036552532507 0.6195707426781218 0.7785006272294448 -0.10034375028192685,328.818009857248 91.05394326143929 1252.011164991047,0.19646334648132324
000002,000096,9,0.8293106,-0.8177616121594357 0.5670234143593852 -0.09874407955227335 0.16150306430372285 0.06139424105352931 -0.9849606628622124 -0.5524334402431738 -0.821410491005372 -0.14178187249223917,35.225060744915496 72.82838294738751 1299.9207104386946,0.19646334648132324
000002,000096,12,0.885761,-0.887164491104749 0.4415398968276261 -0.13409580616969713 0.15610758360364635 0.01371125829104014 -0.987644887465888 -0.4342459994798827 -0.8971368462534158 -0.08109186784254085,-99.75554623452707 156.4000089621351 996.8990536097649,0.19646334648132324
000002,001087,1,0.96841586,-0.06191502648187719 0.9898281511255751 -0.1280888782645649 0.41195450815350637 -0.09154962562401481 -0.9065937068279846 -0.9090984615033464 -0.10889856421197108 -0.40209587165851374,-125.42236353037006 87.20523734153383 930.3617502194019,0.19956064224243164
000002,001087,6,0.9867063,0.37431275309709755 -0.9192351490728043 -0.12205205273968234 -0.5175364823147282 -0.09787569616908243 -0.850044903268477 0.7694452237438142 0.38134903803276654 -0.5123738467655383,-47.09214670392648 -104.12746276810965 1272.2628742286054,0.19956064224243164
000002,001087,8,0.9629893,0.5410063390045182 0.8370407434965605 -0.08170027468529872 0.29104665123628376 -0.2774795354342802 -0.9155855799537915 -0.7890525888437812 0.4715590113038887 -0.39373609295697765,-203.0472683193216 -49.84699955641251 1161.5726498154752,0.19956064224243164
000002,001087,9,0.97026306,0.09232692578621249 0.9905626242248682 -0.10129869823255616 0.3522362767110292 -0.12764620620602685 -0.9271656008556186 -0.931345985197563 0.0499212733206158 -0.36069727241334887,-99.26622005514268 3.279556536889207 1133.030521419819,0.19956064224243164
000002,001087,12,0.6092298,0.9782118897728966 -0.13683745514259207 -0.1561313856245371 -0.19918111734048313 -0.40647608658663953 -0.8916860846330436 0.058552379985236325 0.9033563537736976 -0.42487517801673785,-416.69717919756386 99.45377022693604 1012.8302475702129,0.19956064224243164
000002,000808,1,0.959178,0.19537345482406387 0.9573802803546809 -0.21272567296427314 0.2272782444475716 -0.2551995491307918 -0.9397966746718521 -0.9540302997027611 0.135263405662558 -0.26745092697096157,-117.92198072396685 -49.037082865292454 979.5834779240549,0.19678926467895508
000002,000808,5,0.84071237,-0.8902242816910795 -0.426834971675096 -0.15909945079327414 -0.006688285134801852 0.36147810820372517 -0.9323566078123822 0.45547337477569094 -0.8289423889780136 -0.3246513832187793,-178.10560035678355 -129.37203859061563 1101.5686842936857,0.19678926467895508
000002,000808,6,0.74898434,-0.3968184006119338 -0.891963670977527 -0.21664710150860744 -0.15988312416548645 0.29958400017141407 -0.9405779146080235 0.9038653348496505 -0.33860040829507065 -0.2614903821549486,-157.51029466091254 -195.34416856772168 1370.7003444965885,0.19678926467895508
000002,000808,9,0.9868547,-0.8042428834728461 0.5649978939417355 -0.1843115954699689 0.32767968706261164 0.1628404491563712 -0.9306497788132227 -0.49580178203575564 -0.8088636275417228 -0.31610160545339583,156.44323369176715 -90.58610347714517 975.8616582890123,0.19678926467895508
000002,000808,11,0.96990204,0.8165014900699794 -0.5514796107789057 -0.17086706999492257 -0.35414194886941486 -0.2446683020206579 -0.9026189129623314 0.455970170915243 0.7975008845646974 -0.39507409729574705,-225.49963289048836 92.21057514302356 651.4766258952252,0.19678926467895508
000002,000263,1,0.9445304,-0.6514316647622742 0.7495368145267489 -0.11760675921963804 0.35631755999940395 0.16538753793755767 -0.9196111997638043 -0.6698317569219326 -0.6409692082807461 -0.3748118080514943,121.93080704008108 54.32501910717935 778.3189237595478,0.22265124320983887
000002,000263,5,0.98644173,0.8057890248276804 0.5869628035986809 -0.07860480048211602 0.1878424556035047 -0.37920774146916725 -0.9060445357059987 -0.5616219897227157 0.7153154241322006 -0.41581797058144104,-349.34101270716576 -46.539412604753636 1034.4945967105687,0.22265124320983887
000002,000263,8,0.97908413,-0.23888395048374322 0.967326237972 -0.08493766851178619 0.4086451229886187 0.020796336937607296 -0.9124563966719693 -0.8808766211331172 -0.2526805526765269 -0.40026106060943234,195.0481813848719 -26.529060363903504 872.3941332072116,0.22265124320983887
000002,000263,9,0.8029234,0.08852350796388442 -0.9931883475200782 -0.07576605366590478 -0.3284262793839649 0.04270755206614474 -0.9435635876858135 0.9403721431155723 0.10841112187803509 -0.32240853137808206,124.45382176058104 27.37835629250215 896.0831078016402,0.22265124320983887
000002,000263,11,0.7892841,-0.6786939951514993 0.7323629346366175 -0.05494536300488245 0.30585513886699667 0.21383700824234975 -0.9277533982339335 -0.667702849307944 -0.6464659819947242 -0.36912686050956833,122.96072169534398 -63.18414553747889 1023.0962738141436,0.22265124320983887
000002,000263,12,0.6533476,-0.9680368090311608 0.24242387764637136 -0.0643070750980408 0.15824727557286117 0.3914435701322294 -0.9064930949411043 -0.19458298007414426 -0.887695102469892 -0.41729470271791536,-153.6363271100698 26.65143975347216 915.0969452972117,0.22265124320983887
000002,000695,1,0.9801838,-0.151566757005274 0.9555031530620405 0.25306371264842165 0.8730937573874803 0.24944237058206442 -0.4189102464364076 -0.4633948737113045 0.15745548020598965 -0.872051009271353,176.37167483251164 -111.86021115281534 794.9386293070337,0.18753457069396973
000002,000695,5,0.86200297,0.6626143124064752 -0.7165154177990574 0.21805487623609002 -0.6061455065375743 -0.6840427923891539 -0.40579931380518197 0.4399203313082971 0.1367154498829273 -0.8875691453993356,161.26214771177368 -227.82672951371924 777.2269705300945,0.18753457069396973
000002,000695,8,0.9961222,0.4254219301567027 0.8677635318891054 0.25690977806438414 0.8711533980281753 -0.31576120104495586 -0.3760141234297067 -0.2451692037057453 0.38377248030309913 -0.8902868891072687,-141.34875870512104 -127.07917872608515 622.5153809958788,0.18753457069396973
000002,000695,9,0.971383,0.966087763746161 -0.12465769851915387 0.22613025215536697 -0.02752638280440383 -0.9204767453059165 -0.3898267045761903 0.2567425383329524 0.37038226138806196 -0.8926926959818915,5.563485537335653 56.8863656049005 645.6823518349511,0.18753457069396973
000002,000695,10,0.9942766,0.1326448565542352 0.9899352076039613 0.04933180288422287 0.9301823311494865 -0.10714112853231839 -0.3511148094201211 -0.3422954467225834 0.09246114493625315 -0.9350319587212322,333.66282851064585 -338.1679112374108 920.1269139333501,0.18753457069396973
000002,000695,12,0.9961804,-0.6713264856763376 -0.7066616582599137 0.2234950790840978 -0.7213285243336349 0.5536565474640215 -0.4161124696916449 0.17031121399402585 -0.4405606975157547 -0.881419515436499,129.39192386243133 27.055545028009817 662.5087015438277,0.18753457069396973
000002,000560,1,0.96490353,-0.5158453164726771 0.8551856766105319 -0.050606995498552465 0.3735591574283655 0.17138212728931035 -0.9116368368748603 -0.7709456306216498 -0.48916829922428307 -0.40786910848875163,287.65793900619764 78.14667660884459 876.54229294807,0.2104647159576416
000002,000560,5,0.816569,0.9958023736138939 0.08234129523838442 -0.039969285750443194 -0.0008301106872200259 -0.4285398152380901 -0.9035225164166917 -0.09152564460948817 0.8997630453926017 -0.42667261281297264,318.5961261127673 -16.34824494996624 904.2385781143771,0.2104647159576416
000002,000560,8,0.89953613,-0.30564860944658345 0.9520796787824171 0.011100125807384509 0.4403287485094865 0.1516771436097354 -0.8849319958858202 -0.8442094057634275 -0.26559052949222717 -0.46558796146872083,-4.205038271504041 -41.75432459076154 883.8064181963326,0.2104647159576416
000002,000560,9,0.9812878,-0.11859036446343263 -0.9927291762640815 -0.020618148570335226 -0.4348992371728467 0.0705972248206308 -0.897707460899207 0.8926359722545951 -0.09749263788442442 -0.4401093120980631,219.3083790934446 134.41047949536545 767.4055205159437,0.2104647159576416
000002,000560,11,0.99028033,0.7627735901321394 0.643119284885731 -0.0676316169035841 0.3061265027354207 -0.45123486242538335 -0.8382563231225434 -0.5696165504266074 0.618695954682113 -0.5410658935287651,-356.1692435932351 33.36265043055961 853.2649816365644,0.2104647159576416
000002,000560,12,0.9886523,-0.36186481399863113 -0.932170507721369 -0.010583048909535209 -0.45516805504584423 0.18657885626201942 -0.8706379109950017 0.8135575566949886 -0.310236159933755 -0.4918105600879653,-45.49467794224909 87.12903845743809 834.825814520516,0.2104647159576416
000002,000039,5,0.9602527,0.9690669092568448 -0.2347154908159102 0.07627557770631557 -0.15246729196961384 -0.8123916780311485 -0.5628263376434929 0.19406970464974263 0.5337868486922294 -0.8230483278036477,250.02122629680883 176.10652404979157 958.8156442386176,0.22076869010925293
000002,000039,6,0.83694696,-0.07315375740647989 -0.9937667756256154 0.08411969709872585 -0.944209605214146 0.04185356816135066 -0.32667491524986947 0.32111796772940027 -0.10332412348929278 -0.9413858806602684,66.27010012170938 -152.3807232673593 1095.4110939129941,0.22076869010925293
000002,000039,8,0.9970817,0.6408025153316739 0.7662173069928806 0.047782578511193274 0.6737225211995492 -0.5314243744909977 -0.5135037474307027 -0.36806263159022734 0.36124669224981115 -0.8567559317363649,168.0334418645951 53.97488944929473 1024.6937406860761,0.22076869010925293
000002,000039,9,0.9855481,-0.8885872658897214 -0.4557123420015712 0.05233480912426036 -0.4172249699088325 0.7555395432560483 -0.5050577423038036 0.19062002880915618 -0.4706232675122263 -0.8614973851921501,226.51775290676295 270.36461399684407 967.6522825908227,0.22076869010925293
000002,000039,11,0.75351363,0.5039337297809809 0.8630065777081021 0.03564327175750576 0.7732489153945178 -0.4323645557174713 -0.46383941811842133 -0.38488558147874513 0.2613054492194592 -0.8852019833789263,26.999342579565525 24.58186604615066 1026.5819562935685,0.22076869010925293
000002,000039,12,0.7279296,-0.03593232204994257 0.9983780761900292 0.04415976919319023 0.8641856020645755 0.05323384536589204 -0.5003492808947042 -0.5018885468073431 0.020183525228684024 -0.8646967745359969,25.49271189770043 309.23077226231123 943.4770104902578,0.22076869010925293
000002,000886,1,0.9338347,0.05601360257831811 0.9897356995525909 -0.13147517392018143 0.3221539260184344 -0.14255487022781033 -0.9358925990332659 -0.9450287425666521 0.010067472645895581 -0.326832253178013,-219.65622942395112 -23.316637037669594 969.8376323696298,0.18985533714294434
000002,000886,6,0.98335546,0.26242177824361235 -0.9590078674936924 -0.1069519536458311 -0.3486493540138273 0.009116858173487508 -0.9372088939200186 0.899765768547126 0.2832327540773566 -0.33196501136197293,78.64996117651043 -68.38070948822804 1246.3760494338846,0.18985533714294434
000002,000886,8,0.9833249,0.9126995176852555 0.39421830828734433 -0.1075709804183573 0.016783697639102313 -0.2991898924525639 -0.9540459715065006 -0.4082865389780337 0.8689518592334604 -0.2796869114278517,1.9295327401035918 -61.755941667656074 1056.4672830327659,0.18985533714294434
000002,000886,9,0.99015874,-0.9457686284281016 0.2903647731980437 -0.14563653376428629 0.186305915379187 0.11759046162888553 -0.9754294383647794 -0.2661048804061111 -0.9496635097862581 -0.16531004447551023,24.463757153676625 57.626717267839425 779.3548482870428,0.18985533714294434
000002,000886,12,0.67446595,0.9894547065366703 0.057406458801622325 -0.13298075875964005 -0.11812664421376862 -0.21146840678276524 -0.970220185761744 -0.08381813431009824 0.9756974999561169 -0.20245717804058655,48.120883332895204 29.438771297033163 897.8704161336306,0.18985533714294434
000002,000217,1,0.96024996,0.23586912917992697 0.9265951479752009 -0.2928944957637792 0.2571249975358837 -0.35016353366536 -0.9007065200902902 -0.9371512628930694 0.13713836603884344 -0.3208435428960998,-53.133792615929856 168.3774863930136 767.9693613059853,0.2135472297668457
000002,000217,5,0.9837107,0.9085049616990775 -0.3375138336858658 -0.24638008571884873 -0.31403605871144663 -0.16247669390894237 -0.9354050875237961 0.27568113536681893 0.9271923942780643 -0.25360239666803647,141.38371154339956 41.58036022030462 848.2612523206797,0.2135472297668457
000002,000217,8,0.83965975,0.5131400805327435 0.8313839911046345 -0.21327896540863678 0.17923705998397577 -0.34680645976805624 -0.920651593053229 -0.8393815187857964 0.43419573788566435 -0.32697511697799464,162.27196235052364 -12.139404983387525 1040.3727657392783,0.2135472297668457
000002,000217,9,0.94426036,-0.27365227008634485 -0.9303840524240503 -0.2439261160097298 -0.16889138488232852 0.29614701431450086 -0.9400918285067348 0.9468844360264453 -0.21606124341863997 -0.23817515383278715,96.37351874215072 77.48008231334256 976.795403451046,0.2135472297668457
000002,000217,12,0.93248457,-0.5559928436392716 0.7983688160409477 -0.23125568402807434 0.3873340010526228 0.0026956252015711835 -0.9219355211907937 -0.735421191869315 -0.6021627414396785 -0.31073413615399204,-128.0453426426299 161.03219893984044 764.0316622228056,0.2135472297668457
000002,000442,1,0.9608636,-0.7017905391995191 0.6315311658810457 -0.32963377498517266 0.34919359838257935 -0.09835845927941067 -0.9318741569207758 -0.6209298430085916 -0.7690864710870344 -0.15149960413221608,224.00199872853918 109.931514626568 911.0957371111482,0.2189481258392334
000002,000442,5,0.67637974,0.943072476823788 0.1746636049529539 -0.28303167413256813 -0.24931778860464548 -0.19196943721683601 -0.9492040747173078 -0.22012483672392602 0.9657330688546859 -0.13749434889396434,260.7114100907849 29.1394549444428 1022.6364611218506,0.2189481258392334
000002,000442,6,0.95937496,0.6591290300970722 -0.6715517860645475 -0.3384776511334374 -0.3383685557610612 0.13712105733135682 -0.9309696751820138 0.671606761546864 0.7281593330239249 -0.13685153844471976,398.5991940936923 -4.5073731840182205 1237.7756960477059,0.2189481258392334
000002,000442,8,0.99109954,-0.49713340549810675 0.8251413577596773 -0.26832837504142465 0.30689751293208917 -0.12204238484630237 -0.9438853600184323 -0.8115862823470794 -0.551586254375092 -0.1925624841200989,-65.8567477336152 113.77284741765413 1068.2193788164243,0.2189481258392334
000002,000442,10,0.9283454,-0.5438080246290815 0.817784098846146 -0.1884197442504722 0.25994353707699375 -0.049335257654088194 -0.964362685862589 -0.7979362066487008 -0.5734066620005404 -0.1857487822099524,494.87354839618985 35.17504266942245 967.4411843320155,0.2189481258392334
000002,000442,11,0.8900518,0.6115790823335535 0.7562782765446041 -0.23240954042115392 0.08414837898900973 -0.35425956226378663 -0.9313534306900856 -0.7866956694717282 0.5500393903816284 -0.2802973290330034,-296.41348517836826 199.84497669550848 1017.695080396132,0.2189481258392334
000002,000442,12,0.7113312,-0.1207546502299196 0.9485403129727721 -0.292727841370385 0.2232607233639889 -0.2613799970193613 -0.9390607789494496 -0.9672502074700414 -0.17875058551980788 -0.1802089462970351,-53.65880235291012 187.78319045468388 944.1883907151632,0.2189481258392334
000002,000268,1,0.79630905,0.3829656197464232 0.914246462618522 -0.1322525602087029 0.8174737918313004 -0.4020840411306025 -0.41238940764408505 -0.4302022010185361 0.04981796320207177 -0.9013568864668445,141.98530158486616 98.2524806651723 743.2928749181606,0.19650673866271973
